title,description,type,priority,client_id,source_file,story_point,text,predicted_story_point
"""Accessing rest service from localhost results in HTTP Status 403""","""""""1. Bring up crowd using amps  2. Make use of the rest api from browser http://localhost:4990/crowd/rest/usermanagement/1/user?username=admin  3. Got the error message      The application that I use to access has these in remote addresses: <USER>managed.contegix.com, localhost, 127.0.0.1    Here is my /etc/hosts  """"""",Bug,Medium,project_16,37_project_16_worker.csv,2.0,"""Accessing rest service from localhost results in HTTP Status 403"" [SEP] """"""1. Bring up crowd using amps  2. Make use of the rest api from browser http://localhost:4990/crowd/rest/usermanagement/1/user?username=admin  3. Got the error message      The application that I use to access has these in remote addresses: <USER>managed.contegix.com, localhost, 127.0.0.1    Here is my /etc/hosts  """"""",1.5944128036499023
"""Fix tests which are no longer Transactional""","""""""Some tests extend AbstractTransactionalDataSourceSpringContextTests, but no longer run in a single transaction. They should be modified to reflect this.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,2.0,"""Fix tests which are no longer Transactional"" [SEP] """"""Some tests extend AbstractTransactionalDataSourceSpringContextTests, but no longer run in a single transaction. They should be modified to reflect this.""""""",2.0312788486480713
"""Atlassian Importer should log error on """"Could not load database connection""""""","""""""When the database configuration for the importer is wrong, the UI shows an error: """"""""Could not load database connection"""""""". There's no more detail about whether the driver or the URL is wrong and the underlying error isn't recorded in the logs.    The underlying exception should be logged.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,2.0,"""Atlassian Importer should log error on """"Could not load database connection"""""" [SEP] """"""When the database configuration for the importer is wrong, the UI shows an error: """"""""Could not load database connection"""""""". There's no more detail about whether the driver or the URL is wrong and the underlying error isn't recorded in the logs.    The underlying exception should be logged.""""""",1.74627685546875
"""Crowd doesn't have a README.txt file""","""""""So I just downloaded Crowd 2.2.2 and unpacked it and went into the extracted directory and there is no README.txt with instructions on how to install? A bit weird? Has Crowd ever had a readme?""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,0.5,"""Crowd doesn't have a README.txt file"" [SEP] """"""So I just downloaded Crowd 2.2.2 and unpacked it and went into the extracted directory and there is no README.txt with instructions on how to install? A bit weird? Has Crowd ever had a readme?""""""",1.793332576751709
"""Empty password encryption selection""","""""""There is empty selection for password encryption field at http://localhost:8095/crowd/console/setup/directoryinternalsetup!update.action    So only one way to proceed setup was manually hack source HTML using FireBug""""""",Bug,High,project_16,37_project_16_worker.csv,3.0,"""Empty password encryption selection"" [SEP] """"""There is empty selection for password encryption field at http://localhost:8095/crowd/console/setup/directoryinternalsetup!update.action    So only one way to proceed setup was manually hack source HTML using FireBug""""""",1.5947301387786865
"""REST User.getDirectoryId() always returns 0""","""""""I`m using the RestClientCrowd for retrieving User details but the directoryId is never fetched, please add this to the user details. The User objects has the getDirectoryId() method this suggests that this should work.""""""",Bug,Medium,project_16,37_project_16_worker.csv,1.0,"""REST User.getDirectoryId() always returns 0"" [SEP] """"""I`m using the RestClientCrowd for retrieving User details but the directoryId is never fetched, please add this to the user details. The User objects has the getDirectoryId() method this suggests that this should work.""""""",1.3551690578460693
"""Crowd fails to add sequential LIST_INDEX numbers to table CWD_USER_CREDENTIAL_RECORD""","""""""Crowd fails to add sequential LIST_INDEX numbers to table CWD_USER_CREDENTIAL_RECORD, setting the index to zero even if the user already has an entry, causing user deletion to fail.          """"""",Bug,Low,project_16,37_project_16_worker.csv,2.0,"""Crowd fails to add sequential LIST_INDEX numbers to table CWD_USER_CREDENTIAL_RECORD"" [SEP] """"""Crowd fails to add sequential LIST_INDEX numbers to table CWD_USER_CREDENTIAL_RECORD, setting the index to zero even if the user already has an entry, causing user deletion to fail.          """"""",1.6123137474060059
"""Make sure that the Admin will not enable *Secure SSO Cookie* if the web console is not being accessed via HTTPS""",,Suggestion,unknown,project_16,37_project_16_worker.csv,1.0,"""Make sure that the Admin will not enable *Secure SSO Cookie* if the web console is not being accessed via HTTPS"" [SEP]",1.5376787185668945
"""Cannot un-set ldap.password to return to anonymous bind""","""""""For various reasons, I have Crowd set up to do anonymous bind. That's fine, until Firefox does an autofill (Firefox's auto-fill seems to have become more aggressive since the field-rename in CWD-599). I can remove the ldap.userdn but not the ldap.password — a blank password apparently means """"""""don't modify"""""""". To fix this, I have to poke the database (good thing I'm not using HSQLDB).    Moreover, in addition to losing the password (CWD-1763), the """"""""test connection"""""""" button also uses the password in the field instead of the one in the database. This means the """"""""Test Connection"""""""" button will fail where it would otherwise succeed.    A simple (if slightly horrible) solution would be to treat {{\*\*\*\*\*\*\*\*}} as a string meaning """"""""whatever is in the database"""""""". This means it's impossible to set the password to eight asterisks, but that's something we can live with. It also means the """"""""test connection"""""""" button can know when it has to pull the password out of the database.    Not quite sure which component this goes in; it's largely a UI problem.""""""",Bug,Medium,project_16,37_project_16_worker.csv,2.0,"""Cannot un-set ldap.password to return to anonymous bind"" [SEP] """"""For various reasons, I have Crowd set up to do anonymous bind. That's fine, until Firefox does an autofill (Firefox's auto-fill seems to have become more aggressive since the field-rename in CWD-599). I can remove the ldap.userdn but not the ldap.password — a blank password apparently means """"""""don't modify"""""""". To fix this, I have to poke the database (good thing I'm not using HSQLDB).    Moreover, in addition to losing the password (CWD-1763), the """"""""test connection"""""""" button also uses the password in the field instead of the one in the database. This means the """"""""Test Connection"""""""" button will fail where it would otherwise succeed.    A simple (if slightly horrible) solution would be to treat {{\*\*\*\*\*\*\*\*}} as a string meaning """"""""whatever is in the database"""""""". This means it's impossible to set the password to eight asterisks, but that's something we can live with. It also means the """"""""test connection"""""""" button can know when it has to pull the password out of the database.    Not quite sure which component this goes in; it's largely a UI problem.""""""",1.5416744947433472
"""CrowdID Client does not trim spaces before and after the URL""","""""""CrowdID Client does not trim spaces before and after the *OpenID Identified URL*, casuing the following error to be reproted (in the UI):      """"""",Bug,Low,project_16,37_project_16_worker.csv,1.0,"""CrowdID Client does not trim spaces before and after the URL"" [SEP] """"""CrowdID Client does not trim spaces before and after the *OpenID Identified URL*, casuing the following error to be reproted (in the UI):      """"""",1.454622507095337
"""Decouple Crowd's API from Spring""","""""""{{crowd-api}} has a direct dependency on {{atlassian-spring}} that brings in a lot of dependencies (including much of Spring). Breaking the dependency clarifies the separation between API and implementation.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,2.0,"""Decouple Crowd's API from Spring"" [SEP] """"""{{crowd-api}} has a direct dependency on {{atlassian-spring}} that brings in a lot of dependencies (including much of Spring). Breaking the dependency clarifies the separation between API and implementation.""""""",2.458094596862793
"""import users does not respect group memberships on first attempt""","""""""After creating a directory, importing users from a provider does not include group memberships on the first attempt.  If the import is attempted again, group memberships are added.    Import from JIRA:  {quote}2009-10-20 14:41:12,646 http-8095-3 INFO [crowd.importer.importers.BaseImporter] Importing 10 groups.  2009-10-20 14:41:13,215 http-8095-3 INFO [crowd.importer.importers.BaseImporter] Importing 2653 users.  2009-10-20 14:41:23,399 http-8095-3 INFO [crowd.importer.importers.BaseImporter] Importing 2766 group memberships.    2009-10-20 14:41:23,407 http-8095-3 ERROR [crowd.importer.importers.BaseImporter] Could not add memberships for group 'jira-administrators' as it does not exist in directory with ID: 557057  com.atlassian.crowd.integration.exception.ObjectNotFoundException: Failed to find entity of type [com.atlassian.crowd.integration.model.group.InternalGroup] with identifier [name <jira-administrators>, directoryId <557057>]          at com.atlassian.crowd.model.group.GroupDAOHibernate.findByName(GroupDAOHibernate.java:52)          at com.atlassian.crowd.integration.directory.internal.InternalDirectory.findGroupByName(InternalDirectory.java:561)          at com.atlassian.crowd.manager.directory.DirectoryManagerGeneric.findGroupByName(DirectoryManagerGeneric.java:379)          at com.atlassian.crowd.manager.directory.DirectoryManagerGeneric.addAllUsersToGroup(DirectoryManagerGeneric.java:1185)  .... repeat for all 10 groups    Now try the import again to the same directory -     2009-10-20 14:45:37,454 http-8095-3 INFO [crowd.importer.importers.BaseImporter] Importing 10 groups.  2009-10-20 14:45:37,457 http-8095-3 INFO [crowd.manager.directory.DirectoryManagerGeneric] Group <com.atlassian.crowd.integration.model.group.GroupTemplate@7bceb29e[name=Accounting,directoryId=557057,active=true,type=GROUP,description=Accounting]> already exists in directory. Skipping over this entity.  .... repeat for all 10 groups  2009-10-20 14:45:37,698 http-8095-3 INFO [crowd.importer.importers.BaseImporter] Importing 2653 users.  2009-10-20 14:46:11,037 http-8095-3 INFO [crowd.manager.directory.DirectoryManagerGeneric] User <com.atlassian.crowd.integration.model.user.UserTemplateWithCredentialAndAttributes@32f12531[name=john citizen,directoryId=557057,active=true,emailAddress=<EMAIL>,firstName=John,lastName=Citizen,displayName=John Citizen,iconLocation=<null>]> already exists in directory. Skipping over this entity.  .... repeat for all 2653 users  2009-10-20 14:46:11,050 http-8095-3 INFO [crowd.importer.importers.BaseImporter] Importing 2766 group memberships.  {quote}  """"""",Bug,Medium,project_16,37_project_16_worker.csv,3.0,"""import users does not respect group memberships on first attempt"" [SEP] """"""After creating a directory, importing users from a provider does not include group memberships on the first attempt.  If the import is attempted again, group memberships are added.    Import from JIRA:  {quote}2009-10-20 14:41:12,646 http-8095-3 INFO [crowd.importer.importers.BaseImporter] Importing 10 groups.  2009-10-20 14:41:13,215 http-8095-3 INFO [crowd.importer.importers.BaseImporter] Importing 2653 users.  2009-10-20 14:41:23,399 http-8095-3 INFO [crowd.importer.importers.BaseImporter] Importing 2766 group memberships.    2009-10-20 14:41:23,407 http-8095-3 ERROR [crowd.importer.importers.BaseImporter] Could not add memberships for group 'jira-administrators' as it does not exist in directory with ID: 557057  com.atlassian.crowd.integration.exception.ObjectNotFoundException: Failed to find entity of type [com.atlassian.crowd.integration.model.group.InternalGroup] with identifier [name <jira-administrators>, directoryId <557057>]          at com.atlassian.crowd.model.group.GroupDAOHibernate.findByName(GroupDAOHibernate.java:52)          at com.atlassian.crowd.integration.directory.internal.InternalDirectory.findGroupByName(InternalDirectory.java:561)          at com.atlassian.crowd.manager.directory.DirectoryManagerGeneric.findGroupByName(DirectoryManagerGeneric.java:379)          at com.atlassian.crowd.manager.directory.DirectoryManagerGeneric.addAllUsersToGroup(DirectoryManagerGeneric.java:1185)  .... repeat for all 10 groups    Now try the import again to the same directory -     2009-10-20 14:45:37,454 http-8095-3 INFO [crowd.importer.importers.BaseImporter] Importing 10 groups.  2009-10-20 14:45:37,457 http-8095-3 INFO [crowd.manager.directory.DirectoryManagerGeneric] Group <com.atlassian.crowd.integration.model.group.GroupTemplate@7bceb29e[name=Accounting,directoryId=557057,active=true,type=GROUP,description=Accounting]> already exists in directory. Skipping over this entity.  .... repeat for all 10 groups  2009-10-20 14:45:37,698 http-8095-3 INFO [crowd.importer.importers.BaseImporter] Importing 2653 users.  2009-10-20 14:46:11,037 http-8095-3 INFO [crowd.manager.directory.DirectoryManagerGeneric] User <com.atlassian.crowd.integration.model.user.UserTemplateWithCredentialAndAttributes@32f12531[name=john citizen,directoryId=557057,active=true,emailAddress=<EMAIL>,firstName=John,lastName=Citizen,displayName=John Citizen,iconLocation=<null>]> already exists in directory. Skipping over this entity.  .... repeat for all 2653 users  2009-10-20 14:46:11,050 http-8095-3 INFO [crowd.importer.importers.BaseImporter] Importing 2766 group memberships.  {quote}  """"""",1.7220909595489502
"""REST API could offer list of services for requests sent to the root URL""","""""""The REST API could offer list of services for requests sent to the root URL.    For example, if the request URL is the root:  {code:html}  http://localhost:8095/crowd/rest/admin/latest/  {code}  or   {code:html}  http://localhost:8095/crowd/rest/admin/1/  {code}    Then the response could contain the list of available services, something like:  {code:xml}  <resources>    <resource name=""""""""directory"""""""">      <link rel=""""""""self"""""""" href=""""""""http://localhost:8095/crowd/rest/admin/latest/directory"""""""" />    </resource>  <resource name=""""""""login"""""""">      <link rel=""""""""self"""""""" href=""""""""http://localhost:8095/crowd/rest/admin/latest/login"""""""" />    </resource>  </resources>  {code}    Bamboo is planning something similar. See the [docs|http://confluence.atlassian.com/display/BAMBOO/REV230+-+Bamboo+REST+Resources].""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,4.0,"""REST API could offer list of services for requests sent to the root URL"" [SEP] """"""The REST API could offer list of services for requests sent to the root URL.    For example, if the request URL is the root:  {code:html}  http://localhost:8095/crowd/rest/admin/latest/  {code}  or   {code:html}  http://localhost:8095/crowd/rest/admin/1/  {code}    Then the response could contain the list of available services, something like:  {code:xml}  <resources>    <resource name=""""""""directory"""""""">      <link rel=""""""""self"""""""" href=""""""""http://localhost:8095/crowd/rest/admin/latest/directory"""""""" />    </resource>  <resource name=""""""""login"""""""">      <link rel=""""""""self"""""""" href=""""""""http://localhost:8095/crowd/rest/admin/latest/login"""""""" />    </resource>  </resources>  {code}    Bamboo is planning something similar. See the [docs|http://confluence.atlassian.com/display/BAMBOO/REV230+-+Bamboo+REST+Resources].""""""",2.059910774230957
"""Provide support for Active Directory Primary group memberships (eg. Domain Users, Domain Admins)""","""""""Since users are automatically added to Domain Users, it would be nice if this group could be used by Crowdified applications like JIRA or Confluence.    (For clarity, the issue is not specific to """"""""Domain Users"""""""". The issue is that a user's membership of their """"""""primary group"""""""" is not recognised by Crowd. In most cases, this will be """"""""Domain Users"""""""", as this is the default primary group.)    Articles of Interest:      http://blogs.msdn.com/alextch/archive/2007/06/18/sample-java-application-that-retrieves-group-membership-of-an-active-directory-user-account.aspx      http://forums.sun.com/thread.jspa?threadID=581444&tstart=150    """"""",Suggestion,unknown,project_16,37_project_16_worker.csv,5.0,"""Provide support for Active Directory Primary group memberships (eg. Domain Users, Domain Admins)"" [SEP] """"""Since users are automatically added to Domain Users, it would be nice if this group could be used by Crowdified applications like JIRA or Confluence.    (For clarity, the issue is not specific to """"""""Domain Users"""""""". The issue is that a user's membership of their """"""""primary group"""""""" is not recognised by Crowd. In most cases, this will be """"""""Domain Users"""""""", as this is the default primary group.)    Articles of Interest:      http://blogs.msdn.com/alextch/archive/2007/06/18/sample-java-application-that-retrieves-group-membership-of-an-active-directory-user-account.aspx      http://forums.sun.com/thread.jspa?threadID=581444&tstart=150    """"""",2.2273759841918945
"""Allow local Crowd groups to be associated with LDAP users.""","""""""For those that can't modify their LDAP server, this would provide an easier option than the [current delegated directory configuration|http://confluence.atlassian.com/display/CROWD/Configuring+a+Delegated+Authentication+Directory] which requires re-importing of users/groups to reflect updates.      """"""",Suggestion,unknown,project_16,37_project_16_worker.csv,2.0,"""Allow local Crowd groups to be associated with LDAP users."" [SEP] """"""For those that can't modify their LDAP server, this would provide an easier option than the [current delegated directory configuration|http://confluence.atlassian.com/display/CROWD/Configuring+a+Delegated+Authentication+Directory] which requires re-importing of users/groups to reflect updates.      """"""",2.071688652038574
"""When the maximum number of Principals is reached, Crowd Console should allow admin user to log in""","""""""We've reached the maximum number of Principals in Crowd for our license and now we can't even log in to the Administration Console as the Admin user to delete some of them.""""""",Bug,Medium,project_16,37_project_16_worker.csv,6.0,"""When the maximum number of Principals is reached, Crowd Console should allow admin user to log in"" [SEP] """"""We've reached the maximum number of Principals in Crowd for our license and now we can't even log in to the Administration Console as the Admin user to delete some of them.""""""",1.5460774898529053
"""LDAP directory: error code 21 when attempting to update group with empty or whitespace description for the second time""","""""""When attempting to de-activate a group in OpenLDAP the following exception is thrown:        Also, when de-activating a user, the update succeeds but the box remains checked.  """"""",Bug,Medium,project_16,37_project_16_worker.csv,3.0,"""LDAP directory: error code 21 when attempting to update group with empty or whitespace description for the second time"" [SEP] """"""When attempting to de-activate a group in OpenLDAP the following exception is thrown:        Also, when de-activating a user, the update succeeds but the box remains checked.  """"""",1.5249744653701782
"""Misleading catch-all """"Invalid login"""" message when Crowd is misconfigured""","""""""I have an apparently-misconfigured Crowd, where a login attempt generates this in the logs:        Bug #1: This apparently critical error message should be logged at ERROR or FATAL, not INFO.  Bug #2:  When I try to log in, Crowd returns a generic """"""""Invalid login"""""""" message:    !invalidlogin.png!    If the problem is due to a misconfiguration, say so! Don't leave the end user thinking they mistyped their password when the server is broken.    """"""",Bug,Medium,project_16,37_project_16_worker.csv,1.0,"""Misleading catch-all """"Invalid login"""" message when Crowd is misconfigured"" [SEP] """"""I have an apparently-misconfigured Crowd, where a login attempt generates this in the logs:        Bug #1: This apparently critical error message should be logged at ERROR or FATAL, not INFO.  Bug #2:  When I try to log in, Crowd returns a generic """"""""Invalid login"""""""" message:    !invalidlogin.png!    If the problem is due to a misconfiguration, say so! Don't leave the end user thinking they mistyped their password when the server is broken.    """"""",1.28306245803833
"""Provide Crowd support for Active Directory's """"Account Disabled"""" flag""","""""""It should be tied to Crowd's concept of an """"""""Active"""""""" flag.""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,5.0,"""Provide Crowd support for Active Directory's """"Account Disabled"""" flag"" [SEP] """"""It should be tied to Crowd's concept of an """"""""Active"""""""" flag.""""""",1.8450629711151123
"""Provide scheduled backup of Crowd database to XML""","""""""{panel:title=Atlassian Status as of 3 May 2013|borderStyle=solid|borderColor=#3C78B5| titleBGColor=#3C78B5| bgColor=#E7F4FA}    Hi everyone,    Again, thanks for your feedback and continued support and apologies for the delayed update for this ticket.    The good news is that we're picking up this piece of work for an upcoming release of Crowd, so please be patient as exciting development is planned to start! We'll let you know of any further updates on this ticket, so I encourage you to keep an eye out.     Regards,  <USER> Crowd Product Manager    {panel}    Same sort of functionality that Jira/Confluence provides""""""",Suggestion,unknown,project_16,37_project_16_worker.csv,5.0,"""Provide scheduled backup of Crowd database to XML"" [SEP] """"""{panel:title=Atlassian Status as of 3 May 2013|borderStyle=solid|borderColor=#3C78B5| titleBGColor=#3C78B5| bgColor=#E7F4FA}    Hi everyone,    Again, thanks for your feedback and continued support and apologies for the delayed update for this ticket.    The good news is that we're picking up this piece of work for an upcoming release of Crowd, so please be patient as exciting development is planned to start! We'll let you know of any further updates on this ticket, so I encourage you to keep an eye out.     Regards,  <USER> Crowd Product Manager    {panel}    Same sort of functionality that Jira/Confluence provides""""""",2.155700206756592
